Store_ID_S001,Store_ID_S002,Store_ID_S003,Product_ID_P001,Product_ID_P002,Product_ID_P003,Product_ID_P004,Product_ID_P005,Category_Clothing,Category_Electronics,Category_Food,Category_Home,Category_Toys,Sales,Inventory,Price,Promotion,Holiday,Temperature,Rainfall,Discount,Supplier_Lead_Time,Supplier_Reliability,Cost,Profit,Day,Week,Month,Quarter,Year,Day_of_Week,Is_Weekend,Is_Holiday,Festival_Flag,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_Lag_30,Rolling_Mean_7,Rolling_Median_7,Rolling_Std_7,Rolling_Max_7,Rolling_Min_7,Average_Daily_Demand,Days_Until_Stockout,Safety_Stock,Discount_%,Price_Difference,Price_Lag_1,Elasticity,Date
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,117.0,371.41,0.0,0.0,11.0,2.0,0.0,11.0,0.83,267.02,1252.68,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,22.0,22.0,26.0,0.0,23.214285714285715,22.0,7.883829139749406,35.5,12.0,23.214285714285715,5.04,43.143710226901625,0.0,104.39000000000004,216.51,-0.6353365807852571,2023-12-26
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,110.0,243.82,0.0,0.0,20.2,6.1,0.0,11.0,0.88,133.54,1654.2,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,12.0,16.0,18.0,0.0,23.071428571428573,22.0,8.043779021851664,35.5,12.0,23.071428571428573,4.767801857585139,44.019024904823,0.0,110.28,371.41,-0.7277412022885805,2023-12-27
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,94.0,328.68,0.0,0.0,10.5,0.0,0.0,3.0,0.74,254.51,1483.4,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,15.0,22.0,31.0,0.0,22.785714285714285,22.0,8.123305684147015,35.5,12.0,22.785714285714285,4.12539184952978,23.21546398108688,0.0,74.17000000000002,243.82,0.9577343074868409,2023-12-28
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,102.0,488.87,0.0,0.0,28.2,9.7,0.0,1.0,0.98,311.28,2131.08,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,20.0,29.0,21.0,0.0,20.357142857142858,20.0,8.48878812372672,35.5,12.0,20.357142857142858,5.010526315789473,14.006500404149088,0.0,177.59000000000003,328.68,-0.8207253886010364,2023-12-29
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,66.0,169.64,0.0,0.0,16.5,0.0,0.0,13.0,0.74,132.54,704.9,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,12.0,35.5,20.0,0.0,18.0,19.0,5.259911279353172,26.0,12.0,18.0,3.6666666666666665,31.292051706463766,0.0,37.099999999999994,488.87,-0.8933188192421347,2023-12-30
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,66.0,161.09,0.0,0.0,19.7,0.0,0.0,2.0,0.97,93.51,1351.6,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,26.0,19.0,30.0,17.142857142857142,19.0,4.099941927579448,22.0,12.0,17.142857142857142,3.85,9.56701924022616,0.0,67.58,169.64,-1.0442597722376135,2023-12-31
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,96.0,234.77,0.0,0.0,32.1,13.25,0.0,1.0,0.8,122.59,2580.14,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,23.0,23.0,23.0,4.173913043478261,0.0,0.0,112.18,0.0,0.0,2023-12-01
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,128.0,115.79,1.0,0.0,3.9,6.4,0.18,8.0,0.8,48.34,1118.59,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,23.5,23.5,0.7071067811865476,24.0,23.0,23.5,5.446808510638298,3.3,0.18,67.45,234.77,-0.08579081614008932,2023-12-02
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.5,74.0,439.88,1.0,0.0,19.9,1.6,0.16,1.0,0.9,206.44,6033.19,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,27.5,24.0,6.946221994724902,35.5,23.0,27.5,2.690909090909091,11.461266291296088,0.16,233.44,115.79,0.1711953726845424,2023-12-03
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,75.0,137.84,0.0,0.0,6.4,4.0,0.0,9.0,0.85,90.73,895.09,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,35.5,0.0,0.0,0.0,25.375,23.5,7.087253817006038,35.5,19.0,25.375,2.955665024630542,35.08190639417989,0.0,47.11,439.88,0.6769012965356702,2023-12-04
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,104.0,395.98,0.0,0.0,20.2,2.7,0.0,1.0,0.74,232.8,4079.5,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,25.3,24.0,6.1400325732035,35.5,19.0,25.3,4.1106719367588935,10.131053745785776,0.0,163.18,137.84,0.16862330926098854,2023-12-05
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,94.0,286.02,0.0,0.0,21.8,3.3,0.0,7.0,0.91,197.64,1855.98,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,24.583333333333332,23.5,5.765558660413289,35.5,19.0,24.583333333333332,3.823728813559322,25.169486734933635,0.0,88.38,395.98,0.5761804292469987,2023-12-06
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,115.0,388.73,0.0,0.0,27.4,0.0,0.0,1.0,0.72,306.4,1975.92,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,24.5,24.0,5.26782687642637,35.5,19.0,24.5,4.6938775510204085,8.69191434610351,0.0,82.33000000000004,286.02,0.39781910232693973,2023-12-07
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,65.0,237.08,0.0,0.0,28.2,1.4,0.0,3.0,0.9,98.39,3605.94,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,24.0,23.0,0.0,0.0,24.928571428571427,24.0,5.247448359509057,35.5,19.0,24.928571428571427,2.6074498567335245,14.99659782846001,0.0,138.69,388.73,-0.21361138586657874,2023-12-08
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,92.0,126.89,0.0,0.0,25.0,2.1,0.0,12.0,0.75,64.89,1178.0,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,26.0,24.0,0.0,0.0,24.214285714285715,24.0,5.71443452187195,35.5,19.0,24.214285714285715,3.799410029498525,32.66238006374568,0.0,62.0,237.08,0.5792651853092909,2023-12-09
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,108.0,359.21,0.0,0.0,27.1,0.0,0.0,13.0,0.82,189.49,4921.88,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,19.0,35.5,0.0,0.0,23.285714285714285,24.0,3.7733400639347687,29.0,19.0,23.285714285714285,4.638036809815951,22.44820228246097,0.0,169.71999999999997,126.89,0.2874664709293896,2023-12-10
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,101.0,302.77,0.0,0.0,13.6,0.0,0.0,13.0,0.7,226.1,1840.08,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,29.0,19.0,0.0,0.0,24.0,24.0,3.2659863237109046,29.0,19.0,24.0,4.208333333333333,19.429873905921266,0.0,76.66999999999999,359.21,1.0973203157457416,2023-12-11
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,76.0,309.17,0.0,0.0,11.7,1.3,0.0,10.0,0.73,214.62,1229.15,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,24.0,25.0,0.0,0.0,22.285714285714285,24.0,5.219012860502956,29.0,13.0,22.285714285714285,3.4102564102564106,27.23154683188495,0.0,94.55000000000001,302.77,-21.682747395833218,2023-12-12
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,105.0,196.13,0.0,0.0,-5.349999999999998,0.0,0.0,5.0,0.88,123.57,1814.0,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,13.0,21.0,0.0,0.0,22.857142857142858,24.0,5.27347359996462,29.0,13.0,22.857142857142858,4.59375,19.456544987667847,0.0,72.56,309.17,-2.5246611138330883,2023-12-13
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,89.0,488.37,0.0,0.0,25.6,8.4,0.0,5.0,0.78,383.53,1362.92,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,25.0,24.0,0.0,0.0,21.285714285714285,24.0,6.395683067879609,29.0,13.0,21.285714285714285,4.181208053691275,23.596950468833292,0.0,104.84000000000003,196.13,-0.32214070626882013,2023-12-14
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,101.0,498.31,0.0,1.0,25.1,0.0,0.0,10.0,0.98,213.01,5420.7,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,13.0,26.0,23.0,0.0,20.285714285714285,19.0,6.074928962939561,29.0,13.0,20.285714285714285,4.97887323943662,31.697510041912498,0.0,285.3,488.37,22.67621111283084,2023-12-15
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,100.0,15.68,0.0,0.0,8.1,0.0,0.0,5.0,0.84,10.76,127.92,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,19.0,19.0,24.0,0.0,21.285714285714285,24.0,6.395683067879609,29.0,13.0,21.285714285714285,4.697986577181208,23.596950468833292,0.0,4.92,498.31,-0.3803905574391192,2023-12-16
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,109.0,405.14,0.0,0.0,15.8,7.5,0.0,12.0,0.89,198.64,4749.5,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,26.0,29.0,35.5,0.0,20.428571428571427,23.0,5.533448076836688,26.0,13.0,20.428571428571427,5.335664335664336,31.627903593413937,0.0,206.5,15.68,-0.00464548546508183,2023-12-17
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,103.0,38.8,0.0,0.0,11.4,6.1,0.0,4.0,1.0,24.35,375.7,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,23.0,24.0,19.0,0.0,20.714285714285715,23.0,5.7940856544780726,26.0,13.0,20.714285714285715,4.972413793103448,19.12048265977764,0.0,14.449999999999996,405.14,-0.1442494617734535,2023-12-18
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,80.0,382.71,0.0,0.0,12.5,0.0,0.0,8.0,0.83,193.1,2275.32,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,26.0,13.0,25.0,0.0,20.571428571428573,23.0,6.023762469230864,26.0,12.0,20.571428571428573,3.8888888888888884,28.112325715651092,0.0,189.60999999999999,38.8,-0.060749346318245155,2023-12-19
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,111.0,68.84,0.0,0.0,35.5,6.8,0.0,13.0,0.83,31.94,590.4,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,12.0,25.0,21.0,0.0,19.285714285714285,19.0,5.87974732207334,26.0,12.0,19.285714285714285,5.7555555555555555,34.97955525323738,0.0,36.900000000000006,382.71,-0.4064421575811641,2023-12-20
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.5,136.0,29.36,1.0,0.0,17.8,2.1,0.08,10.0,0.84,20.74,232.03,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,16.0,13.0,24.0,0.0,22.5,23.0,7.729812416870153,35.5,12.0,22.5,6.044444444444444,40.332291653215044,0.08,8.620000000000001,68.84,-2.1250949848024314,2023-12-21
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,105.0,98.58,0.0,0.0,28.0,2.1,0.0,10.0,0.84,45.11,1283.28,22.0,51.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,35.5,19.0,26.0,0.0,23.214285714285715,24.0,7.582090426663035,35.5,12.0,23.214285714285715,4.523076923076923,39.56151403646153,0.0,53.47,29.36,-0.1374022813564426,2023-12-22
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,125.0,280.43,0.0,0.0,20.2,5.5,0.0,4.0,0.78,151.99,3339.44,23.0,51.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,24.0,26.0,19.0,0.0,23.214285714285715,24.0,7.582090426663035,35.5,12.0,23.214285714285715,5.384615384615384,25.020898407988014,0.0,128.44,98.58,0.045174594445971945,2023-12-23
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,103.0,356.06,0.0,0.0,1.5,6.1,0.0,2.0,0.7,164.5,4597.44,24.0,51.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,26.0,23.0,29.0,0.0,23.357142857142858,24.0,7.586799312590508,35.5,12.0,23.357142857142858,4.409785932721713,17.703434896732812,0.0,191.56,280.43,-0.2852246259624284,2023-12-24
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,66.0,183.25,0.0,0.0,21.2,0.0,0.0,10.0,0.83,122.14,1283.31,25.0,52.0,12.0,4.0,2023.0,0.0,0.0,1.0,1.0,24.0,26.0,24.0,0.0,22.642857142857142,24.0,7.531679127272382,35.5,12.0,22.642857142857142,2.914826498422713,39.29848006875439,0.0,61.11,356.06,0.2575516463167641,2023-12-25
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,98.0,282.05,0.0,0.0,9.3,0.0,0.0,12.0,0.72,136.1,2919.0,26.0,52.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,21.0,12.0,13.0,0.0,23.785714285714285,24.0,6.122752260062074,35.5,16.0,23.785714285714285,4.12012012012012,34.99622938872946,0.0,145.95000000000002,183.25,-0.08832176595334489,2023-12-26
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,102.0,216.9,0.0,0.0,28.2,2.1,0.0,6.0,0.91,132.55,2277.45,27.0,52.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,20.0,16.0,25.0,0.0,25.357142857142858,24.0,5.12115128425147,35.5,20.0,25.357142857142858,4.022535211267606,20.697942444324543,0.0,84.35,282.05,-1.5152340752110511,2023-12-27
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,116.0,146.35,0.0,0.0,10.7,2.5,0.0,3.0,0.76,75.83,1128.32,28.0,52.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,27.0,35.5,13.0,0.0,22.571428571428573,24.0,3.82348631736111,27.0,16.0,22.571428571428573,5.139240506329114,10.927079730127874,0.0,70.52,216.9,1.2525395700448851,2023-12-28
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,109.0,154.59,0.0,0.0,9.2,6.0,0.0,8.0,0.79,112.37,633.3,29.0,52.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,16.0,24.0,19.0,0.0,21.285714285714285,21.0,4.680252333449759,27.0,15.0,21.285714285714285,5.120805369127517,21.842291873466817,0.0,42.22,146.35,-1.1100576456310667,2023-12-29
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,106.0,98.02,0.0,0.0,13.0,0.0,0.0,8.0,0.95,72.39,435.71,30.0,52.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,15.0,26.0,26.0,0.0,20.0,20.0,4.396968652757642,27.0,15.0,20.0,5.3,20.520233916795405,0.0,25.629999999999995,154.59,-0.36436273643273814,2023-12-30
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,136.0,310.68,0.0,0.0,21.9,0.0,0.0,2.0,0.94,184.22,2023.36,31.0,52.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,17.0,24.0,23.0,23.0,18.857142857142858,17.0,4.220133150686579,27.0,15.0,18.857142857142858,7.212121212121212,9.84747973559008,0.0,126.46000000000001,98.02,-0.027113149407228324,2023-12-31
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,119.0,332.79,0.0,0.0,24.5,0.0,0.0,5.0,0.9,265.64,1007.25,1.0,48.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,15.0,7.933333333333334,0.0,0.0,67.15000000000003,0.0,0.0,2023-12-01
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,94.0,315.53,0.0,0.0,7.8,2.6,0.0,9.0,1.0,206.51,2507.46,2.0,48.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,19.0,19.0,5.656854249492381,23.0,15.0,19.0,4.947368421052632,28.00142853498728,0.0,109.01999999999998,332.79,-10.28319814600229,2023-12-02
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.5,74.0,497.62,1.0,0.0,45.449999999999996,9.1,0.11,2.0,0.87,385.71,2229.7,3.0,48.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,24.5,23.0,10.331989159885913,35.5,15.0,24.5,3.020408163265306,24.10920467373406,0.11,111.91000000000003,315.53,0.941752406239628,2023-12-03
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,113.0,187.7,0.0,0.0,23.2,5.8,0.0,9.0,0.83,110.38,1623.72,4.0,49.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,35.5,0.0,0.0,0.0,23.625,22.0,8.61563501238688,35.5,15.0,23.625,4.783068783068783,42.64739331131506,0.0,77.32,497.62,0.6558248562100533,2023-12-04
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,92.0,422.49,0.0,0.0,17.2,4.0,0.0,10.0,0.92,200.14,4002.3,5.0,49.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,22.5,21.0,7.874007874011811,35.5,15.0,22.5,4.088888888888889,41.08466867336282,0.0,222.35000000000002,187.7,-0.11420539935382984,2023-12-05
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,99.0,408.57,0.0,0.0,27.8,0.0,0.0,2.0,0.9,236.02,2070.6,6.0,49.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,20.75,19.5,8.244695264228994,35.5,12.0,20.75,4.771084337349397,19.23860376950469,0.0,172.54999999999998,422.49,10.117097701149413,2023-12-06
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,99.0,334.55,0.0,0.0,24.0,5.1,0.0,7.0,0.98,153.53,3258.36,7.0,49.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,20.357142857142858,18.0,7.597775363630493,35.5,12.0,20.357142857142858,4.863157894736842,33.16800981367438,0.0,181.02,408.57,-2.7598621994055668,2023-12-07
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,87.0,167.47,0.0,0.0,13.8,0.0,0.0,13.0,0.94,91.21,1753.98,8.0,49.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,18.0,15.0,0.0,0.0,21.5,21.0,7.251436639269031,35.5,12.0,21.5,4.046511627906977,43.13995392904354,0.0,76.26,334.55,-0.5562039475434256,2023-12-08
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,113.0,234.19,0.0,0.0,22.2,2.9,0.0,8.0,0.85,185.74,1211.25,9.0,49.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,23.0,23.0,0.0,0.0,21.785714285714285,21.0,7.3589919081870105,35.5,12.0,21.785714285714285,5.18688524590164,34.34371433444138,0.0,48.44999999999999,167.47,0.21826451881972683,2023-12-09
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,97.0,155.53,0.0,0.0,29.1,7.2,0.0,1.0,0.83,92.74,1193.01,10.0,49.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,25.0,35.5,0.0,0.0,19.428571428571427,19.0,4.197504927816954,25.0,12.0,19.428571428571427,4.99264705882353,6.925883130897974,0.0,62.790000000000006,234.19,0.7145385202135774,2023-12-10
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,110.0,465.56,0.0,0.0,20.2,0.0,0.0,6.0,0.89,325.01,3935.4,11.0,50.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,19.0,21.0,0.0,0.0,20.428571428571427,19.0,5.31843156256751,28.0,12.0,20.428571428571427,5.384615384615385,21.49528187433565,0.0,140.55,155.53,0.23762895611120827,2023-12-11
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,65.0,100.33,0.0,0.0,19.6,0.7,0.0,10.0,0.81,67.23,893.7,12.0,50.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,28.0,18.0,0.0,0.0,21.714285714285715,23.0,5.707138387268052,28.0,12.0,21.714285714285715,2.9934210526315788,29.778467772152805,0.0,33.099999999999994,465.56,0.04552512897939067,2023-12-12
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,100.0,441.43,0.0,0.0,20.2,5.1,0.0,6.0,0.91,314.49,2031.04,13.0,50.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,27.0,12.0,0.0,0.0,22.285714285714285,23.0,4.680252333449759,28.0,16.0,22.285714285714285,4.487179487179487,18.91597963929666,0.0,126.94,100.33,-0.11983343648544469,2023-12-13
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,96.0,157.9,0.0,0.0,19.1,1.4,0.0,4.0,0.89,102.99,933.47,14.0,50.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,16.0,18.0,0.0,0.0,22.142857142857142,23.0,4.845223470201398,28.0,16.0,22.142857142857142,4.335483870967742,15.98923745166461,0.0,54.91000000000001,441.43,-0.09730672239269214,2023-12-14
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,98.0,313.95,0.0,0.0,13.7,8.1,0.0,7.0,0.96,171.66,1992.06,15.0,50.0,12.0,4.0,2023.0,4.0,0.0,0.0,1.0,17.0,23.0,15.0,0.0,20.857142857142858,19.0,5.6987885095159,28.0,14.0,20.857142857142858,4.698630136986301,24.878002331377,0.0,142.29,157.9,-0.1785626778747385,2023-12-15
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,111.0,310.3,0.0,0.0,6.3,1.3,0.0,12.0,0.85,191.17,1906.08,16.0,50.0,12.0,4.0,2023.0,5.0,1.0,0.0,1.0,14.0,25.0,23.0,0.0,19.571428571428573,17.0,5.623081683476381,28.0,14.0,19.571428571428573,5.671532846715328,32.14022846394039,0.0,119.13000000000002,313.95,-12.28767123287679,2023-12-16
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,118.0,164.65,0.0,0.0,25.4,1.9,0.0,5.0,0.84,87.62,1694.66,17.0,50.0,12.0,4.0,2023.0,6.0,1.0,0.0,1.0,16.0,19.0,35.5,0.0,20.0,17.0,5.686240703077323,28.0,14.0,20.0,5.9,20.9794542350367,0.0,77.03,310.3,-0.798918640576725,2023-12-17
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,94.0,333.98,0.0,0.0,8.5,2.1,0.0,4.0,0.85,230.82,1341.08,18.0,51.0,12.0,4.0,2023.0,0.0,0.0,0.0,1.0,22.0,28.0,21.0,0.0,17.857142857142858,16.0,4.947341758580096,27.0,13.0,17.857142857142858,5.264,16.326227803314318,0.0,103.16000000000003,164.65,-0.3977843157256138,2023-12-18
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,129.0,173.6,0.0,0.0,28.2,3.4,0.0,6.0,0.85,130.52,1120.08,19.0,51.0,12.0,4.0,2023.0,1.0,0.0,0.0,1.0,13.0,27.0,18.0,0.0,17.714285714285715,16.0,4.644505202002523,26.0,13.0,17.714285714285715,7.282258064516129,18.77150195680368,0.0,43.079999999999984,333.98,-2.0824292305773784,2023-12-19
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,86.0,186.02,0.0,0.0,25.5,0.0,0.0,1.0,0.75,87.3,1875.68,20.0,51.0,12.0,4.0,2023.0,2.0,0.0,0.0,1.0,26.0,16.0,12.0,0.0,18.142857142857142,17.0,4.598136268408872,26.0,13.0,18.142857142857142,4.740157480314961,7.586924842874639,0.0,98.72000000000001,173.6,-3.763161154465497,2023-12-20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,103.0,155.12,0.0,0.0,-5.349999999999998,9.6,0.0,11.0,0.95,95.57,1191.0,21.0,51.0,12.0,4.0,2023.0,3.0,0.0,0.0,1.0,19.0,17.0,18.0,0.0,18.571428571428573,19.0,4.613644360558606,26.0,13.0,18.571428571428573,5.546153846153846,25.247849979184895,0.0,59.55000000000001,186.02,-0.316845511837847,2023-12-21
